# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI486834,1.56870724089539,0.42577527252241,-8.90726058323078,0.315333572199847,0.266728809377032,0.244542999034133,1.08956903678564,0.21656119298139,-0.0960441086102757,0.0360214261681752,-0.209331911625244,0.104813212102919,8.44877298098867,0.190859130270406,9.29771750415134,0.171735703169334,8.80574304608684,0.0102206541790508,8.46246530928138,0.0143180493717031,0.436635516664996,0.277497868108426,0.585188994752089,0.165519958116312,51.5264654620294,26.8324823480496,56.4274141671818,1.37476036638157,73.9371987690455,27.736321391381,254.638294747151,241.70591245116,232.694302999312,228.61124262188,84.5739102896993,25.7015505647513,-0.455202990948434,0.841516453679164,-0.520346347163776,0.451687168948028,2.16716496866112,0.667351673608842,-5.46314926339805,0.0673844600614952,0.825976201854187,0.281974804107128,0.632011721407264,0.285590940595008,8.49032054297776,0.00708628001243269,-0.82276137456159,0.0198699586598822,-1.05671403182633,0.0645356086121927
SAMI487019,2.43569843808151,0.381407470711646,-8.38992096917307,0.3987211898661,0.904214510567325,0.232791834205485,1.20950322837856,0.343639484984546,-0.179164046741039,0.133794292615572,-0.455249530855499,0.328761843462992,8.92267395463779,0.0907678752041479,9.78530054875085,0.0946089605234107,8.82416997308725,0.00757334546280854,8.49049170253984,0.00721127566910159,0.869318780151153,0.687557466404829,1.02004176065775,0.250069722580034,154.659450376669,12.3550547806279,92.7924633887298,13.7646397527421,34.4271753525337,20.8144503895559,104.122097802776,96.2071976581588,161.472493865824,74.2603705668749,76.9255803748401,5.44956903558304,0.447837970308315,0.554621570456947,0.341272372625637,0.919971079325433,5.46782528272897,1.72214282412709,-4.95967799121208,0.0105645880395706,0.976453412914253,0.642771734199737,0.434965059290691,0.15114439200636,8.48968394170553,0.0114373296042135,-0.786927345787718,0.0375097623801041,-0.857945859075283,0.0221357605091263
SAMI487027,2.49279739807379,0.355607586778341,-7.78962811120229,0.540965222149792,1.18164891488442,0.487797820797989,0.648212568544465,0.113766202257141,-0.150714724973151,0.0132252976867911,-0.77255288659257,0.168711684923708,8.43646247053924,0.112812235947959,9.6740050640979,0.15077948379943,8.88172567216994,0.0184975875068792,8.53685112760227,0.0176567559107089,0.584860336180884,0.244662876948678,0.400972299741216,0.0794682715751269,14.8790343147677,1.84763535405168,58.9813932641334,4.14679579233679,23.4430922306067,16.9257405778936,49.8761518877449,47.1365205442755,51.9961675570779,45.8337650398334,50.0575654595447,6.49383727965882,-0.60083602827813,0.423879860743483,0.646327162857246,0.368626801958084,2.89682488076543,0.538867127220295,-4.84104296151842,0.0195962412418576,1.05061238982587,0.196604814976573,0.883302576646246,0.0841332898574189,8.56595117613466,0.0159758876686271,-0.732750826033313,0.0219216829252989,-0.893502780726476,0.0810974546269654
SAMI487175,2.19863401783465,0.248756162153432,-8.26159699168647,0.22709905238515,0.443899823608533,0.160202974426467,0.942026421289224,0.233170239301268,-0.0685007535047136,0.0519879952442489,-0.447934503007011,0.19161561579297,8.69623495217978,0.105557859457164,9.56434292494377,0.0837193069216452,8.8484512197591,0.0131753887426014,8.50325857256503,0.0107738900209832,0.172682838515906,0.076447062767006,0.487974829590469,0.175029007522531,17.8743176037638,10.0704446663838,56.6211645422766,4.27823534000202,38.1752828591083,16.8724115519199,25.941151773854,23.5691116709406,29.6753527003767,18.5887520798003,57.0146106989917,8.4718278161352,0.0744113136646181,0.814951871887702,0.369214162630349,0.379391032409587,2.84942054005228,0.259155793500199,-5.28666489860539,0.0192598373697006,0.442934728760454,0.308510105381059,0.72880747696156,0.191244450553465,8.52788797344164,0.0180836192444818,-0.785818426369344,0.0594136025508891,-0.984465997964187,0.0596905144910136
SAMI492486,3.09198035848991,0.183256086539744,BAD,BAD,BAD,BAD,1.00829504832444,0.585787630636587,0.0303509744137725,0.0567801769901987,-0.010520948472101,0.0693631625393991,9.60680722328407,0.130198824096501,9.8252883973455,0.0770861372631384,BAD,BAD,BAD,BAD,BAD,BAD,0.647924745598141,0.385054527769785,156.86584857122,9.74087061269869,BAD,BAD,34.4253673296102,-1.79769313486232e+308,3.06471152860185,-1.79769313486232e+308,110.928289870133,6.88148589070046,34.4253673296102,-1.79769313486232e+308,0.999619922554789,0.000537510677769925,-1,-1.79769313486232e+308,9.57945592506139,1.79391540017428,-5.36907708408422,0.101413881349354,BAD,BAD,0.752537351846694,0.0633454379859437,BAD,BAD,BAD,BAD,BAD,BAD
SAMI492690,3.21581670900235,0.108254128877666,-9.09008905150661,0.014082312643423,BAD,BAD,1.04956829301759,0.255456987706257,0.0201294124021107,0.042387710717508,-0.0157956800464644,0.0574268892056545,9.50169494435733,0.0416327553131285,9.63551344930321,0.0241594069904934,BAD,BAD,BAD,BAD,BAD,BAD,0.282753329158264,0.126612490718505,104.659354907742,4.55046792689634,BAD,BAD,479.825891175671,17.8481447139615,8.21690887068134,2.53319859497826,74.1402955022143,3.25629203332568,479.825891175671,17.8481447139615,0.991007063347872,0.00825938594563426,-1,0,6.43986896623259,0.426063812302164,-4.9035142558268,0.0525216742803472,BAD,BAD,0.326998125531974,0.0953267450694249,BAD,BAD,BAD,BAD,BAD,BAD
SAMI492957,1.85216965011807,0.234151702191989,-8.67565573126695,0.15437412837169,-0.398011017397644,0.423303828556881,0.584371335261234,0.236602359533535,-0.158450142708821,0.0610436403511265,-1.02520821346745,0.175587806038116,8.51162059580079,0.210115277299217,9.62828143606928,0.0519235402149141,8.66676059090249,0.0174680420550356,8.35939418021848,0.0113869304046812,BAD,BAD,0.319699769953051,0.077858907640685,12.5343047138307,2.74478399155742,53.8026801864066,1.93345125357506,6.92042136036186,4.43927147123738,55.2381900096841,45.1989044174049,56.6641991249041,44.1835400602691,38.8683376445953,1.87166572956369,-0.748224466466235,0.335752355863651,0.67590190012034,0.739844577061118,2.48406891055893,0.533864433819343,-5.53540605426588,0.0167546979757189,BAD,BAD,0.636443503920752,0.0768144931000232,8.22262775753238,0.108576609142183,-1.0611382239651,0.0548335289420087,-1.32076108512774,0.076181575268609
SAMI493028,2.79372634518786,0.510087335596144,BAD,BAD,BAD,BAD,1.06333180521911,0.261981413576109,0.0554378189250432,0.0306285773718484,0.0228793570502943,0.0447248793152872,9.53759132970471,0.0441707687273118,9.76809428473788,0.063523231174013,BAD,BAD,BAD,BAD,BAD,BAD,0.395637945171878,0.236227507329833,108.343990828749,31.6261108004702,BAD,BAD,325.001719242294,112.119803936625,30.5101463098061,22.8811456437429,86.0377275561633,17.9119796183191,325.001719242294,112.119803936625,0.764074194917642,0.317053299580592,-1,0,8.60816229906358,1.39103226775045,-5.34192908727412,0.0484264360728062,BAD,BAD,0.425290227028126,0.196749908157508,BAD,BAD,BAD,BAD,BAD,BAD
SAMI49784,2.7481344675305,0.23521827580448,-9.07490710755114,0.34526047825741,BAD,BAD,1.30434108489261,0.147633407765915,0.00313632766629582,0.0413706004937791,-0.0510215574184635,0.0595845226093455,9.19398922447811,0.155143127786383,9.56931158182091,0.0491764011807907,BAD,BAD,BAD,BAD,0.493906220888465,0.0413365788993887,0.603894244528902,0.140598924018874,49.6073363500444,14.0117507348254,75.9864630353251,3.03510291540174,66.9419860757374,31.8354634489359,27.8075058991326,8.78002551841906,38.2619150592129,9.81393103240583,64.7398272612036,20.8487009082021,0.359632717188519,0.964315124507175,0.135838858999194,1.02730549830253,4.91005168792028,0.326862706645628,-5.26135642260102,0.0306390607566618,1.13697391138636,0.0363900056372766,0.467136611860534,0.222194125574363,BAD,BAD,BAD,BAD,BAD,BAD
SAMI505316,2.73906935183475,0.361380857020764,-8.81268252039478,0.0285595641844346,-0.768722210085161,0.476407518042776,1.27891384773003,0.177992294123137,0.114949469838972,0.0394376767803408,0.0843813944163784,0.0642008182900351,9.30363095335765,0.0880479260163433,9.62415770870562,0.0993998971683698,BAD,BAD,BAD,BAD,0.0077038645043949,-1.79769313486232e+308,0.39300483746782,0.0827845180914094,94.3841590634539,28.2407410011941,88.2752044065258,17.0996008376496,20.8159993190239,-1.79769313486232e+308,16.1812489976361,-1.79769313486232e+308,66.9513135791207,20.2336173797822,62.7870435797286,12.8374191282099,0.974898506281289,-1.79769313486232e+308,0.9390734881271,-1.79769313486232e+308,6.3647234254619,1.46420486503908,-5.47929005294478,0.0118797354811554,-0.669200105134058,-1.79769313486232e+308,0.582291997111873,0.226605206670806,BAD,BAD,-0.34989023188526,-1.79769313486232e+308,-0.592361020837896,-1.79769313486232e+308
SAMI505341,3.14321646836442,0.223119464525816,-9.04628841100807,0.142912343587341,BAD,BAD,1.31087575340129,0.280918550344926,0.12000442053326,0.0412702717076477,0.124230665500934,0.0607188160745105,9.62120657790589,0.0866044895381742,9.83215873484159,0.0296103069794687,BAD,BAD,BAD,BAD,BAD,BAD,0.454330186372865,0.184869939021075,195.973553826568,14.681072890553,103.631786889986,14.8578031522385,96.2509539554594,76.1709540758643,17.477264782201,9.04910283667582,139.29380969484,10.912072748445,90.9086327258506,63.11728173183,0.981351381419163,0.0171453870762789,-0.823618527095436,0.352762945809128,10.8437619468141,1.0286319238709,-5.41116812016465,0.0214927613330277,BAD,BAD,0.251094264840104,0.11756017753055,BAD,BAD,BAD,BAD,BAD,BAD
SAMI505979,1.9494871504751,0.315675597103376,-8.44834477392883,0.220718298827873,0.524787445578509,0.190095863132788,0.744549387888534,0.250253959224831,-0.165069838560712,0.0537484858629883,-0.485593839493037,0.194142663798903,8.68304678655887,0.185406837760229,9.40338200762796,0.0549645462577159,8.84473889613922,0.0468598337858816,8.50309828515095,0.0435742769207202,0.246459631664898,0.149103212454055,0.304611312848835,0.054614824214583,10.2330053076898,2.18433356750875,56.0466748341297,3.0455155509704,20.4570208323138,7.88992194083275,65.0732319862004,57.1761208231674,66.1848833703124,56.2347375236551,45.2040797259699,1.87976090725651,-0.583621952687848,0.685715246275429,0.7213921093697,0.180217145972345,2.23134256848722,0.444691644779399,-5.34031258164928,0.0173081114962293,0.56996198900137,0.412558926646224,0.881346862308665,0.0490436930548811,8.52189634507667,0.05857531512872,-0.825231682701479,0.0740700126177131,-0.945798192165786,0.08956440949395
SAMI508144,2.98395386056695,0.232567448581446,BAD,BAD,BAD,BAD,1.11520202786196,0.250339066356194,0.0594307961650119,0.0538683350043662,0.0270996798833958,0.0649952501249612,9.51190919374958,0.143680530775789,9.74097989932379,0.130379319675581,BAD,BAD,BAD,BAD,BAD,BAD,0.313506026123329,0.190681459714914,126.888486018725,7.36748144462955,BAD,BAD,23.5579071976236,0.235081284526384,23.9480619831481,5.81195175296359,90.6278811010825,5.80452756500789,23.5579071976236,0.235081284526384,0.934237609912792,0.0254115783137808,-1,0,8.0455221210756,2.02314039992169,-5.48806084512538,0.0408477148553015,BAD,BAD,0.126918161132261,0.0867290681333077,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508593,2.77616371778986,0.313265906295994,-8.37690789303091,0.191196237092715,0.407748244105837,0.107073375213564,1.01217735712673,0.103440316023685,-0.157161872369531,0.0537042642002266,-0.232068064272436,0.0826027350537507,9.35983051017264,0.161917837999196,9.6249205091763,0.109511324454827,BAD,BAD,BAD,BAD,0.511684153723807,0.128792165320891,0.471778034914538,0.0805917858766636,148.918925609281,17.3337334815373,96.5108056727528,9.87763983746605,23.5403867224068,9.29609246884873,28.2820672186363,13.3554696064499,108.341106283006,13.3455429230121,71.2978197509805,8.42261454009682,0.926267427676786,0.0683697188748895,0.89772868921995,0.0583478317039447,5.25358618911064,1.41964048715282,-5.46290444314868,0.0187160499561554,1.14150661026235,0.12008728944722,0.321549714958812,0.0919725435652543,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508632,2.56897984324409,0.331360761608366,-9.32833732657408,0.311465304162416,BAD,BAD,1.19607605987101,0.144830637554001,0.11919496507725,0.0574686423156649,0.0763050133115733,0.0557354945741856,9.37090829931544,0.0798430815115855,9.66220882792762,0.0357745338175577,BAD,BAD,BAD,BAD,BAD,BAD,0.331665702077273,0.092123963894923,41.0049486437602,28.3086218280587,67.4958490836134,6.9127171883897,24.1533286804586,9.95473487186035,8.97679266301493,7.22141806885087,30.4785491496027,19.4303830416191,54.3325198010191,3.08161095106413,0.878312179571748,0.216410126750152,0.0777492675596864,0.999090825656052,6.68679280421184,0.36132855975846,-5.46953415071568,0.0218570841045633,BAD,BAD,0.572273806873092,0.237382966034448,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508908,2.60919627469126,0.354935168566087,-8.08365884020732,0.479186040518898,0.927966502526966,0.165781394549938,1.38609486984691,0.204570513479949,-0.0934425436079393,0.0979096982081747,-0.358846346345174,0.206936480856859,8.85068633682022,0.0989092993255873,9.79457945494048,0.0482819630677942,8.89906063188926,0.00846902109320226,8.57269942308015,0.00879658571135882,1.48575337135195,0.681799955359477,1.19854556249018,0.113175080482346,121.601550528769,34.823419502062,102.860623705951,15.8015102224025,36.305072054418,44.9118088428373,155.187957366003,178.794167198429,193.980415072463,159.363693878322,88.5173650291152,26.6511560584519,0.101581805632958,0.70945593478165,0.382057049780811,0.946557515462594,5.36850249885705,0.932733428256193,-5.64901625095592,0.0546465104175378,1.47903416984996,0.209005032830838,0.460198804160696,0.213201883669411,8.5601048813885,0.0135960592563473,-0.69820850612532,0.0646477515483618,-0.601381129982869,0.0407592076219775
SAMI509075,2.83268792824253,0.33895994718174,BAD,BAD,BAD,BAD,1.26298515917117,0.33175662770695,0.117698706798194,0.0452597640118757,0.109847599884745,0.0636491351526697,9.56222846773865,0.0727737382081355,9.7777809518347,0.0313166409949739,BAD,BAD,BAD,BAD,BAD,BAD,0.401788592889613,0.218404688779993,110.420717944758,24.1732771737818,BAD,BAD,61.5166982231966,45.8052534579295,55.4650807247619,3.69442355422377,88.1421963179364,19.9613540420438,61.5166982231966,45.8052534579295,0.615454457676302,0.246356784368062,-1,0,9.62578006977671,1.07445124986976,-5.36978078215471,0.0307790112774013,BAD,BAD,0.404212955215551,0.196347784400498,BAD,BAD,BAD,BAD,BAD,BAD
SAMI509852,1.90986273701895,0.330062316778005,-8.70350655984282,0.284798339427472,0.163458036059098,0.227226310834326,0.814662482342912,0.200608493929515,-0.0971125471414666,0.0615793608993493,-0.465839317890878,0.169131310422532,8.59159994624683,0.115029099695577,9.56357301509018,0.0420731281355193,8.8135803934218,0.0704867393942205,8.47932482605458,0.0535436414775273,0.275037365623556,0.0890141082451359,0.413830394868513,0.0675301421848199,17.1695922216394,3.27275331885224,47.6547681855324,3.25651857506,19.42624922473,10.0913512406219,59.2589861577284,55.706430125028,62.1241689607777,53.6169415480917,39.9369545990152,3.37090321230275,-0.320358531137594,0.729174064531724,0.501536400345057,0.683059397879678,2.80986777823817,0.272117487373963,-5.24961772094419,0.0241744627001851,0.741125615442813,0.1553507800326,0.824356310659359,0.135001751693252,8.45269324805313,0.132923382042695,-0.867491625675625,0.134196593732869,-1.11965246509969,0.133456176563288
SAMI513236,1.89030277220289,0.297942931331525,-9.08103740546995,0.0809338296639699,0.22108501118039,0.229556813483399,1.09282801614196,0.0764803031214551,-0.0650144980762649,0.0321533891866088,-0.181729326648638,0.0720194641014883,8.9853091482999,0.221641350013222,9.57914803734748,0.0394147049132917,8.90189342623139,0.030181103790411,8.54904146647316,0.0237708578753326,0.351643305624145,0.283925517596244,0.54823423188849,0.0737700903029078,33.0171774556316,7.35497385449116,53.1094307815967,3.30531814254235,161.650009979648,182.16266057083,112.04002628273,122.627806848657,90.733582530777,107.443650697558,177.195819268597,169.376748244555,-0.561221000558293,0.561008136416743,-0.486318297064894,0.878366656687228,3.64540502967983,1.09631517957408,-5.27637435922132,0.0573206472742101,0.853125207135524,0.547407066633924,0.830574337087691,0.147687712380403,8.62215553967939,0.0276896062709359,-0.492283898459708,0.0867684728930355,-0.949357832327332,0.0945034363291628
SAMI514022,2.91226237996482,0.108755363523186,-9.31237465555321,0.0793244141029378,BAD,BAD,0.900106577353726,0.323164020401278,-0.181243585937675,0.0553649332292885,-0.253210414488753,0.0869708403760586,9.38561169871552,0.0621513135560589,9.55969883411145,0.0851201757794243,BAD,BAD,BAD,BAD,BAD,BAD,0.380021618433422,0.160813616428609,83.6601743261825,12.8779975568489,BAD,BAD,51.5589724237796,-1.79769313486232e+308,37.8287779562496,-1.79769313486232e+308,60.8327837135136,9.3161023103847,51.5589724237796,-1.79769313486232e+308,0.618745748558965,-1.79769313486232e+308,-1,-1.79769313486232e+308,4.49319653915814,0.993075381440374,-5.39186998674588,0.0283313517425612,BAD,BAD,0.545144372278804,0.102074845362683,BAD,BAD,BAD,BAD,BAD,BAD
SAMI516973,3.03257988077806,0.423144047861871,-9.31900696420146,0.288340627982371,BAD,BAD,1.17583560158396,0.239254172852921,0.050040263789631,0.0300018019875577,0.0259801437644514,0.0470400125784163,9.63455749906936,0.145169668892983,9.80870184289056,0.104994242272675,BAD,BAD,BAD,BAD,BAD,BAD,0.324609924483924,0.116542325383448,178.381248534735,33.2166180439786,107.578483072307,-1.79769313486232e+308,30.7271514122678,35.6925366655384,19.0460726351907,6.16235571709035,127.336901465807,22.8853415434059,44.0705665379768,38.3800361490955,0.976712946866128,0.0178139267101828,-0.603432048905895,0.88675289634423,9.87268804313156,2.85422339073445,-5.34450521648647,0.0346352636926669,BAD,BAD,0.455366402561426,0.206202912906797,BAD,BAD,BAD,BAD,BAD,BAD
SAMI536625,2.40544909925082,0.350768293273462,-8.5326332059441,0.146176200431653,0.142449978874059,0.0699701905296024,0.959537481577899,0.20779878991314,-0.00751002491118807,0.0510901511215607,-0.0728114478209198,0.0792181834309476,9.02452881103345,0.0656656871466511,9.48528973648358,0.0234784196128263,8.89389150774901,0.00612479834152534,8.55028950330163,0.00753296029453962,0.235994168863438,0.108355338943427,0.330421541682574,0.0948021493305669,25.8209595697137,24.424626038217,58.9369198286663,9.72971910323981,41.4712051241321,20.762594524886,18.1786524994786,12.477540536154,28.1456230497712,17.4420907721337,61.8529170878956,6.91036204056816,-0.249752427916585,0.69019876411223,0.227774355457465,0.56290073219202,3.68569815304911,0.480201266359255,-5.15719475953585,0.0180509122422039,0.691759579154267,0.321084941290917,0.719819300908163,0.252719987352707,8.56297858548374,0.0190212430017364,-0.576114937492483,0.0164094371063353,-0.784782626604417,0.0122646907439359
SAMI543797,2.50757415819336,0.477959240784282,-9.25385674980509,0.12004217921103,-0.77596756322989,0.641516969902054,1.31172095257497,0.277117903359527,-0.0373061952645724,0.119571247080975,-0.106589288902199,0.115314503263314,9.33597070941528,0.223485610886488,9.65932921695011,0.116047588556919,BAD,BAD,BAD,BAD,0.987311407354493,-1.79769313486232e+308,0.653549215866762,0.152871826294564,76.0239502278542,17.2439244335388,62.83841971154,11.5861550848532,130.299217072156,176.488135164043,129.92199631173,140.481375827909,152.716692516748,125.454017281285,147.592950531769,166.046889980086,0.0136102714811339,0.781022658454046,-1,0,6.44493744122708,1.50706517551491,-5.45195897593863,0.0704018254798702,1.43854541391889,-1.79769313486232e+308,0.644538966584628,0.235201301994548,BAD,BAD,BAD,BAD,BAD,BAD
SAMI545986,1.67393579516693,0.379291069156873,-8.71504153685171,0.242884384101867,0.426067795931972,0.288171073283576,0.429182265404311,0.120820050149503,-0.152107441759744,0.0765236896405134,-0.492135210173447,0.349755861791484,8.48727488668607,0.262816202148419,9.48042790368904,0.032677181937244,8.85421376397009,0.0768358004167646,8.50537858043105,0.0636522352898959,0.140000308125495,0.150309847252635,0.268894199768325,0.136357005262749,10.2955918492275,1.58112263391951,42.8322054855076,0.734134783417327,11.5701741699616,4.36950785714652,37.4885121880263,20.2973061264985,38.3162191003007,20.0464967935158,32.6639842561461,0.982877460968792,-0.758058756994722,0.130296721413317,0.570330224506086,0.69771098034303,2.46062745709014,0.597164591271311,-4.89129763301837,0.0334890661229703,0.0807355138827132,0.80960540694228,0.903479948583219,0.0498599123341627,8.53056667080776,0.124140884626005,-0.737016201949435,0.135639260323084,-0.976036237733225,0.155652586344392
SAMI548946,3.02648801660703,0.385353204245107,-7.2400156054693,0.534890858135472,1.4785652265377,0.306552149616312,1.20622491825603,0.244153116786496,-0.0533400736451874,0.0600548518306405,-0.191381117959324,0.0684144123155947,8.62838683136249,0.121924579927032,9.6800130136087,0.0644780968411705,8.93242108309681,0.0154623185485756,8.60044791951948,0.0186580187244348,1.29768229448031,0.504744021791696,0.778283044052497,0.309445655567189,115.011046840904,34.5778494304731,73.6717853917548,3.96062110605989,12.7575214657369,2.74731520306504,6.74381799817353,5.14670620136864,81.4428117176785,24.6379432901327,52.7458437873019,3.46197713556378,0.995156973765222,0.00559205947607837,0.943471643460886,0.0251104317069226,4.28774871965765,0.491565742644057,-5.34481949072217,0.0319412491246126,1.45562098842618,0.20699904520889,0.367179717461806,0.213215618023248,8.59314410031082,0.0154448238782062,-0.474149569731174,0.0262731347133108,-0.513096938056902,0.0650440537271617
SAMI549182,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI549296,2.98867980818044,0.322360021440392,BAD,BAD,BAD,BAD,1.24237151270399,0.273207921605583,0.0424607209912125,0.0455981987355537,0.00971468132839702,0.0645724863556978,9.53105357223288,0.135209886773102,9.72734673690066,0.0844764575480301,BAD,BAD,BAD,BAD,BAD,BAD,0.531945268804668,0.354468471771081,173.002511787209,16.6292565319627,BAD,BAD,88.9215053350799,101.939041945606,9.32614241107347,4.93548721850181,122.702173250809,11.811236426651,88.9215053350799,101.939041945606,0.993321738043888,0.00591055472372014,-1,0,8.2444668446146,2.0833607983653,-5.38396010002708,0.0240802391702678,BAD,BAD,0.229401879047639,0.073076171262684,BAD,BAD,BAD,BAD,BAD,BAD
SAMI549313,2.39751279186832,0.104191539047001,-7.99940574782881,0.240122615646653,0.718409683852854,0.450564104237551,0.884293994739196,0.183152866819779,-0.132291255168812,0.0736186953098272,-0.420039437335247,0.0625525063129254,8.87205091278038,0.108427883150373,9.51530718798382,0.0970769715542858,8.85906890665003,0.00419566391015382,8.50582186907306,0.000706907593888791,0.37961325565876,0.188719218871233,0.415286392165298,0.111847844314376,13.9002842650011,4.6446613875326,56.3188446314147,0.933438341209859,5.38539740130705,1.76659260167658,25.4290902712606,-1.79769313486232e+308,12.5267724726394,6.94237866821017,39.9327643184509,0.671196759675525,0.00757089753629986,1.40350669639792,0.980740096477607,0.0115895404103201,3.11643118956008,0.441463359338603,-5.53217269296442,0.0244292847119236,0.728748991752268,0.485981802143761,0.806098347790203,0.121913712414123,8.55284920637921,0.00770063410431728,-0.640195289581781,0.0304026156582687,-0.802395534415464,0.0150402205281583
SAMI550328,2.65980502302798,0.534503513323997,-8.39444050364383,0.0572075913081204,0.158746260950593,0.293079952164024,1.15287109174203,0.245744577725238,-0.0251887532389642,0.105276341194002,-0.0429758381104045,0.162596582950281,8.94502503242765,0.41236601853754,9.62964132139034,0.101169557870145,8.8119055786265,0.0343422032062441,8.44715054552059,0.021824879918292,0.433732487421244,0.106533074543258,0.539160677721225,0.0933428570312676,112.693972658492,38.0421121755437,80.2435581339814,14.9682110558439,20.4856344959191,24.6386876016092,40.7864804392421,42.9764402220563,98.4968584317445,24.5171864842058,64.6185288478682,9.6598862629961,0.577863694778138,0.569097022327158,0.436506829430162,0.759449363175449,5.28897347440479,2.10904529061733,-5.2967494001741,0.0172499283064543,0.942545163096427,0.155248317718851,0.464473695590837,0.177860279602917,8.48282214370778,0.0239911851917837,-0.735141426884061,0.0225637295136775,-0.817931461582125,0.0125460148485988
SAMI550330,1.54377071478921,0.447069498883702,-8.81555004440102,0.215956997079142,0.509383080038915,0.147902968250538,0.774833103189235,0.174701604095632,-0.218241802583646,0.0286626422883843,-0.797862136242174,0.0735492331406589,8.22294714758912,0.227770633785449,9.44302209184044,0.206696763477517,8.67230170810149,0.0139339135933215,8.36672648530035,0.0154875560641808,0.30869646527486,0.154434146324079,0.487500111371224,0.0714659725873557,11.9429498186914,1.01658948344131,48.9000742860216,0.642088375044542,70.929210127183,109.189605792235,64.8166727811122,49.2250653586495,41.5907353382312,45.5849392843664,87.9120776421017,100.847784239712,-0.51827922972885,0.876217112831272,0.0109956254261422,0.951600379902499,1.77831137944979,0.607502672957181,-5.3703174162772,0.0631182793406487,0.605077954466166,0.226955934222764,0.821693979560439,0.187722448184624,8.13792938754235,0.0456096184266351,-1.04090803771265,0.0297811351003354,-1.38367768415531,0.0329979512300734
SAMI570119,2.06485246860558,0.188994954759864,-8.68428525700535,0.183787056243713,0.336610745996997,0.333946879487424,0.727815905778582,0.248419936496507,-0.228605660294935,0.0647216827083263,-0.836982245308725,0.168798815423978,8.47154322990275,0.109752716848654,9.90369913236957,0.0568637865589617,8.69780134379794,0.0684519267637093,8.37701776710579,0.0493435164895203,0.193357330727297,0.178402611113062,0.442486510325568,0.104116925709301,13.2370874710474,2.37943255782361,48.0832144119843,1.14643581185665,13.5911427078555,6.98976197929514,65.5290934846523,48.4157677172559,67.2075381289753,46.7889562419102,37.1294396255545,2.30705336665194,-0.574303161774064,0.688237892685124,0.815589093282014,0.130883651606335,3.97252724217818,0.104479719729664,-5.3412733746399,0.00749537198993094,0.349306872190773,0.366919863371231,0.890796740340152,0.0528655866702247,8.30307285618841,0.145388597164947,-1.04608730655161,0.0814185654966837,-1.27878495957441,0.119051070765697
SAMI570174,1.27788104783861,0.398817994866349,-9.16473566829313,0.340026576632626,0.768719409747569,0.288607360639263,0.435389979642041,0.193698011349627,-0.262896623730215,0.038816541073718,-0.760027386212678,0.0374106525704585,8.21314095062418,0.252030694328876,9.76271899376078,0.0398234662440327,8.5159455537636,0.0866199064885619,8.21173392786668,0.0637815947739188,0.117637069927217,-1.79769313486232e+308,0.337051291382637,0.122569562446405,22.2157860784145,3.11632267030182,42.4966990706825,2.83120056844965,79.9110905607125,156.034517093497,147.073008134421,65.0137847043206,82.2684719987865,82.7541984178456,78.9999153641109,123.81035752331,-0.935830971494227,0.0912352040055857,-0.206079188004809,1.08716763177215,2.07650647095155,1.10148751379594,-5.26741436482046,0.00658871016433562,0.054675258393435,-1.79769313486232e+308,0.941846054896662,0.063834065680924,8.11513477487195,0.115053272980387,-1.31693822669486,0.10136346484012,-1.52627390458522,0.163076698794098
