# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI487019,1.95068083390681,0.0540328071170843,-8.61991879494422,0.0194836148667497,0.931757634339488,0.0155964681117321,0.833935723312694,0.122248795452976,-0.381183140457612,0.100480940584121,-0.794543103677179,0.0388666065327127,8.77197988636809,0.0362932273263111,9.62567477620873,0.0107911086662207,8.82936436653194,0.0121531902394216,8.50652320453134,0.00640499565106,BAD,BAD,0.822440133099648,0.0105607663656713,148.613538377,0.811575930075264,70.4828713774901,0.358277979931379,65.3671415950949,-1.79769313486232e+308,88.664506499493,-1.79769313486232e+308,121.337379845989,22.4095589804088,65.9840775595465,23.0860467970581,0.505064419951617,-1.79769313486232e+308,-1,-1.79769313486232e+308,3.31227330396409,0.00879511957183345,-4.93919921121861,0.00908431300580846,BAD,BAD,0.630321065351741,0.0190721887135886,8.48972107548087,0.0183281912952914,-0.774112209825817,0.00590826959795736,-0.84019631768201,0.0170618397772707
SAMI487027,1.59532604566795,0.495065098151522,-8.77255033272561,0.175312667544473,0.615518144344792,0.26851038657106,1.01733828974524,0.207099011520852,-0.147377573945248,0.0159476469933499,-0.462479099853464,0.0089208568959097,8.44974413178822,0.182083128833427,9.26875510574015,0.274587287128358,8.84897119841055,0.00348383614835529,8.53003809786266,0.0303160876374973,BAD,BAD,0.739010256359762,0.243419471499211,16.9393221156972,3.93497989078999,54.3787732966933,3.22001194421019,41.5231252653291,-1.79769313486232e+308,146.249220743547,-1.79769313486232e+308,80.2684074402244,93.7948973517473,47.269982781976,14.7479697279725,-0.980724544404205,-1.79769313486232e+308,0.261388274710837,-1.79769313486232e+308,1.88776109233295,0.844458840817711,-4.92289509943237,0.127314085648969,BAD,BAD,0.894836837413662,0.0105379784901606,8.52904629667229,0.0153580575759319,-0.882510540611299,0.202663461657687,-1.00822084664189,0.00732911212971072
SAMI487175,1.86941575352534,0.0528538663754593,-8.69872375437801,0.0698894648398773,0.126640886539509,0.000794932445887141,0.666460898133123,0.0231400621961165,-0.0392656225942185,0.0210998353462143,-0.480461565766977,0.0243086834884409,8.7702510447516,0.0204417981808348,9.55925051720778,0.0173105800395665,8.81910913334701,0.028098236105146,8.47619194602109,0.0274333272187465,0.037074627818526,0.00309118323475708,0.259227398795121,0.018491684105186,11.0686283831936,0.308762480447634,51.2386366173437,0.872038882538764,56.5466346387829,-1.79769313486232e+308,12.3666350267512,-1.79769313486232e+308,11.1953614254481,4.98233162404422,51.5947869373862,22.3440354245596,-0.255636794334021,-1.79769313486232e+308,-0.112243308770855,-1.79769313486232e+308,2.89150200969123,0.0102742012868823,-5.26100418269494,0.013491203840168,-0.193378179157552,0.0499717080763434,0.914498144259551,0.0480790391048286,8.49226845862905,0.0321237547826003,-0.877897956924608,0.0231834996301459,-1.0776192256653,0.0430096035219632
SAMI492486,2.81739398864852,0.234691119906505,BAD,BAD,BAD,BAD,1.47430202774635,0.171346750124053,-0.0286605711392419,0.0363900848671937,-0.116814505638365,0.0119004235105638,9.4526978139077,0.0765242243915483,9.76287144622475,0.126031238758519,BAD,BAD,BAD,BAD,BAD,BAD,0.956093595070052,0.0127264322889232,147.093067701784,2.29904280550185,BAD,BAD,BAD,BAD,BAD,BAD,104.010505637464,1.6256687580085,BAD,BAD,BAD,BAD,BAD,BAD,7.93814225527743,1.93025213518308,-5.34917390715951,0.0992289649422364,BAD,BAD,0.766938442568463,0.0442767312587167,BAD,BAD,BAD,BAD,BAD,BAD
SAMI492690,2.94604870480631,0.0931586317011381,BAD,BAD,BAD,BAD,0.860497535518004,0.155468972263242,-0.0704031501598271,0.0442356089217773,-0.119170546971831,0.0221175022369444,9.40662137164351,0.0919615271875887,9.59798729075273,0.0107638561428278,BAD,BAD,BAD,BAD,BAD,BAD,0.250633027477122,0.0829104770501243,98.749001589023,10.4084905952731,BAD,BAD,467.20534701683,-1.79769313486232e+308,10.0081507752827,-1.79769313486232e+308,70.1583591619201,7.82981573344112,467.20534701683,-1.79769313486232e+308,0.98376054520825,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.53568188258122,0.746241680641316,-4.89912921707811,0.0401617628074662,BAD,BAD,0.451762556279142,0.00848654183125047,BAD,BAD,BAD,BAD,BAD,BAD
SAMI492957,1.5020063373732,0.0563630440679307,-8.89512780268487,0.0155861916434364,-0.0368195575481211,0.0370812942503072,0.235646414737226,0.00344795278411323,-0.259710381730883,0.0224294581232956,-1.26342980442781,0.0234992099583773,8.25957422380568,0.000967946144486403,9.61726907488363,0.00563818921489504,8.65396787028793,0.00170684941155657,8.35275063169671,0.00440364145361399,BAD,BAD,0.283116987908002,0.0264020681589953,11.6708330437265,1.38491827582502,50.3651958306046,1.50745237152158,5.44943092019816,4.50101641748126,87.96835162598,-1.79769313486232e+308,47.991014783679,57.177996039625,36.1752885420596,0.371347111582433,-0.999395036958821,-1.79769313486232e+308,-0.00165365145864793,1.41187494605284,1.88136584308864,0.13392096027743,-5.48793754103521,0.0242255543561643,BAD,BAD,0.757236617960411,0.00364487862801455,8.07889724241101,0.0246050439152549,-1.09732438507237,0.0005635777342374,-1.39081996044699,0.0184873634381131
SAMI493028,2.10837142463935,0.125839099609271,BAD,BAD,BAD,BAD,0.685573826960788,0.0524182061273155,0.0593717272990354,0.0231414069930291,-0.017643655247094,0.00100476917809916,9.52660609896065,0.00864964833506665,9.71440718222035,0.0202399830358353,BAD,BAD,BAD,BAD,BAD,BAD,0.146453756379744,0.0349243971426565,67.9607181298786,5.9496891921834,BAD,BAD,421.149912742039,120.10536168393,19.2373998249682,3.50491451281241,51.7768583043558,5.20692111764932,421.149912742039,120.10536168393,0.899040808347499,0.0273691361410629,-1,0,7.31874390483935,0.352658849789623,-5.35183841968418,0.0172980375273019,BAD,BAD,0.693931518358378,0.0616148798267972,BAD,BAD,BAD,BAD,BAD,BAD
SAMI49784,2.35435280107226,0.0314943486200561,-9.57005885720929,0.0813198412175526,BAD,BAD,1.1646665965335,0.150192553401722,-6.60046898452518e-05,0.0568384259610107,-0.0901187644021382,0.0728161905527378,9.07159564164447,0.00747844752902988,9.61970094961464,0.0702070925898506,BAD,BAD,BAD,BAD,BAD,BAD,0.564841605208497,0.165484197258728,19.294228367484,6.43324147732299,BAD,BAD,65.6925358690063,-1.79769313486232e+308,10.9816812109794,-1.79769313486232e+308,16.0013158887245,1.21393909545943,65.6925358690063,-1.79769313486232e+308,0.0174825087312948,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.13060683511361,0.505308016122753,-5.241929408049,0.0178475907989795,BAD,BAD,0.810584377596288,0.112470093981007,BAD,BAD,BAD,BAD,BAD,BAD
SAMI505316,2.11581957136231,0.0973829251044385,-8.85532162142134,0.0112226795757099,0.0834100829759225,0.179525328354708,1.06681647062836,0.0185874948605288,0.0637406553782238,0.00962804687391162,0.045868297532644,0.0309407765914664,9.16732599038462,0.00530545561320334,9.46062391139823,0.0167576210846765,8.96760043405505,-1.79769313486232e+308,8.64510168530154,-1.79769313486232e+308,BAD,BAD,0.398169804992329,0.0475821837287658,43.9575407544719,8.10502083159358,65.0873890009606,2.9035575367262,BAD,BAD,BAD,BAD,31.0826751517711,5.73111519167805,46.0237341323059,2.05312522378441,BAD,BAD,BAD,BAD,4.16229643926443,0.171458993039624,-5.4713875848957,0.0174871553299041,BAD,BAD,0.888220622903333,0.0386202572366386,8.63732845984685,-1.79769313486232e+308,-0.414099814824023,0.0908060630263188,-0.566140534673552,0.0370813671456313
SAMI505341,2.71106910372847,0.116121057611195,-9.27507368180694,0.0403405321263894,BAD,BAD,0.909615881688949,0.0620694515822145,0.0194169698028121,0.0796756174894171,-0.00030100773877385,0.0764224959979263,9.52174592887338,0.0723738547679027,9.80968919783814,0.0545450253272848,BAD,BAD,BAD,BAD,BAD,BAD,0.211511239588528,0.0159676351853063,174.707279937335,3.88362312669649,79.0334679446163,1.6387289707815,BAD,BAD,BAD,BAD,123.536702366346,2.74613624845999,55.8851011243278,1.15875636776645,BAD,BAD,BAD,BAD,9.12445160271352,1.28691630654282,-5.41581418724698,0.0272386989756642,BAD,BAD,0.469288100695279,0.0565220396163263,BAD,BAD,BAD,BAD,BAD,BAD
SAMI505979,1.48863806692472,0.0672717773159788,-8.83239550272073,0.0413393110253405,0.255946015173784,0.066977478938191,0.406296907057686,0.029164257813596,-0.262455752079324,0.0341730337811173,-0.791837186502206,0.0529382634503161,8.32419246328623,0.128117710513803,9.37654032340172,0.00695960803248525,8.77820767159466,0.00545834437765418,8.45601357409187,0.00240299696747955,BAD,BAD,0.309087723439655,0.000778261243323182,12.8797394285045,0.378639470777209,54.3148139784345,0.158606972469003,28.6614403212045,0.291276036982685,191.537598905526,52.1729821492233,191.764200646117,52.0986154145605,47.9222444007979,0.264089151330185,-0.969329931040389,0.0173099808390127,0.64458891575745,0.107754632056623,1.57277644885479,0.233398982736315,-5.28189116011943,0.0285848957253269,BAD,BAD,0.920056874114703,0.011670155276946,8.42200864409154,0.00971402838625496,-0.961481870367344,0.0144517192712639,-1.07876515514664,0.0269910494472827
SAMI508144,2.64167447907254,0.112585729951227,BAD,BAD,BAD,BAD,0.947561298960389,0.208464805959472,0.0609592493842293,0.0273609306081335,0.0233861111852358,0.014851730562582,9.2535101125024,0.148449439533039,9.60383760341947,0.0588543422335607,BAD,BAD,BAD,BAD,BAD,BAD,0.292492645938803,0.111482628762025,112.389203081532,4.98173913857668,BAD,BAD,BAD,BAD,BAD,BAD,79.4711676311033,3.52262152698999,BAD,BAD,BAD,BAD,BAD,BAD,6.34759892177981,0.506700972015047,-5.46803921389477,0.00898074949624403,BAD,BAD,0.187714192264108,0.00263129559016438,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508593,2.23792774664609,0.125035192083846,-8.82527944435978,0.138836650171095,0.200344834544125,0.0168765646586661,0.887641371607524,0.042999998578721,-0.246337217869857,0.032489024470209,-0.390435947660415,0.00869920140807655,9.12916100213269,0.0249718281244729,9.45258901191125,0.0197096409369996,BAD,BAD,BAD,BAD,0.200819256095952,0.118266317739553,0.538845352445201,0.0394706896328849,118.301772857396,0.690025119495039,80.9771738708861,2.64495945158831,7.76513716673256,-1.79769313486232e+308,4.60351435679309,-1.79769313486232e+308,83.7155344877245,0.398050044727449,57.5277104720002,1.49097427329236,0.997683893394628,-1.79769313486232e+308,-1,-1.79769313486232e+308,3.14280561034143,0.195680175632994,-5.44799014915641,0.0120361917462754,0.729658672692498,0.263938461325841,0.451496486465061,0.00184880928815916,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508632,2.12316845943324,0.0724484549670017,-9.69436164642051,0.0519098538584975,BAD,BAD,1.32403096645761,0.0711349610592123,0.126914781831675,0.00551518690283591,0.110421985717558,0.0182933963383101,9.2755529839847,0.0128686452155576,9.76920150924935,0.0579920397539883,BAD,BAD,BAD,BAD,BAD,BAD,0.375816074285781,0.0472881253921867,11.4260347015605,1.6411041269238,BAD,BAD,42.8336001479891,-1.79769313486232e+308,1.55826142474562,-1.79769313486232e+308,8.1621126721876,1.04350011971659,42.8336001479891,-1.79769313486232e+308,0.129329439281237,-1.79769313486232e+308,-1,-1.79769313486232e+308,7.90182372694687,0.963448306932396,-5.47403352552735,0.0128547104801623,BAD,BAD,0.877789606540548,0.0276093117785736,BAD,BAD,BAD,BAD,BAD,BAD
SAMI508908,2.1365386213915,0.117567282383703,-8.68780413865712,0.046725752788582,0.901992303587676,0.0157993012592686,1.11070407448876,0.0329587763308574,-0.237882380113138,0.0328288698631718,-0.676539250028245,0.0186512992494003,8.71558473701857,0.0590735497868042,9.81446192305289,0.00803202900988255,8.91294852734931,0.00098661063338179,8.59172338982354,0.00427546973576886,BAD,BAD,1.15831497918396,0.0242895317820377,86.0839239765776,0.479646126144236,78.074452210453,3.43749340921353,149.285331004526,19.3865988426994,542.474057904862,-1.79769313486232e+308,303.481073869386,342.763965584693,159.294375417717,17.3260644677268,-1,-1.79769313486232e+308,-1,0,3.44559934186957,0.419495468076517,-5.615178105071,0.086676983673727,BAD,BAD,0.704341191945559,0.00541888975648805,8.57014390599758,0.004835948881097,-0.709589124370511,0.0123014607821555,-0.659233094747141,0.000914193096771416
SAMI509075,2.27728309181178,0.0887375605105479,BAD,BAD,BAD,BAD,1.30145517211345,0.105558386661708,0.0660876664656788,0.0335184341262157,0.0509846537051912,0.032427478166335,9.45891932492556,0.0226750539111365,9.71045646005513,0.0153564879038548,BAD,BAD,BAD,BAD,BAD,BAD,0.456098396350513,0.00325217776285873,84.1835199495555,4.97442919665684,BAD,BAD,61.1426310918673,-1.79769313486232e+308,42.3871669158037,-1.79769313486232e+308,66.0777241947659,12.7819463949196,61.1426310918673,-1.79769313486232e+308,0.382348991264579,-1.79769313486232e+308,-1,-1.79769313486232e+308,7.80057105797852,0.636177589135223,-5.37347554852782,0.0218980434316763,BAD,BAD,0.642160449034801,0.0246770917849684,BAD,BAD,BAD,BAD,BAD,BAD
SAMI509852,1.45208402753585,-1.79769313486232e+308,-8.94787994801382,-1.79769313486232e+308,0.174682926543043,-1.79769313486232e+308,0.623901774243983,-1.79769313486232e+308,-0.177116231381516,-1.79769313486232e+308,-0.696677028566051,-1.79769313486232e+308,8.40933261813721,-1.79769313486232e+308,9.54940662471242,-1.79769313486232e+308,8.70777266981642,-1.79769313486232e+308,8.40707997746003,-1.79769313486232e+308,BAD,BAD,0.426176932976549,-1.79769313486232e+308,13.9617092535805,-1.79769313486232e+308,42.9864604251101,-1.79769313486232e+308,33.9896980385026,-1.79769313486232e+308,173.148099579423,-1.79769313486232e+308,173.429320043084,-1.79769313486232e+308,45.5984370640965,-1.79769313486232e+308,-1,-1.79769313486232e+308,-1,-1.79769313486232e+308,2.24882976130352,-1.79769313486232e+308,-5.30188184481066,-1.79769313486232e+308,BAD,BAD,0.883080940221865,-1.79769313486232e+308,8.21137861677803,-1.79769313486232e+308,-1.08461806224245,-1.79769313486232e+308,-1.30848071192424,-1.79769313486232e+308
SAMI513236,1.73589656775883,0.0122698739156571,-9.17971037086673,0.0241753978560847,0.465847219823809,0.0110667483586154,1.09337086710921,0.0250711103507265,-0.0844776144341568,0.0256034635165519,-0.164975468775383,0.00166783639280552,8.9453379645256,0.0360020208915082,9.58448092973211,0.0660598485678675,8.86992196947929,0.0198218348506578,8.51999477742898,0.0284567906702425,BAD,BAD,0.587040465753095,0.0255489106418065,26.0944168474953,1.40961549786444,49.0670829844125,1.85776524568747,294.538804838613,62.0502557952364,BAD,BAD,18.4515391039724,0.996748677405602,296.605829291228,61.7714958144247,BAD,BAD,-1,0,2.54155308248997,0.333150083987006,-5.28806009096597,0.0333603539454707,BAD,BAD,0.973473990958194,0.00474737506129059,8.61612831310365,0.0427477595514255,-0.58498014410979,0.0770007235992702,-1.01966114068915,0.00165944877066645
SAMI514022,2.63647569590726,0.101898785284151,-9.37649881606377,0.0364667201951925,BAD,BAD,0.487871778745199,0.406742653191336,-0.129316433839111,0.0481710695519959,-0.164222146838596,0.028696889234294,9.36470806141553,0.0189626897882385,9.54084227143023,0.0896660867650314,BAD,BAD,BAD,BAD,BAD,BAD,0.172920596109297,0.170923231539452,72.8899668717195,1.81362491819694,BAD,BAD,BAD,BAD,BAD,BAD,51.5409898554556,1.28242647818596,BAD,BAD,BAD,BAD,BAD,BAD,4.34904603672522,0.656440326232528,-5.40572306788311,0.0600855613815621,BAD,BAD,0.593992956226872,0.0710335913265968,BAD,BAD,BAD,BAD,BAD,BAD
SAMI516973,2.43485610160079,0.0259869571599074,BAD,BAD,BAD,BAD,0.97330722487006,0.0421417063307,0.00804831134373651,0.0241136302398854,-0.0321989776497939,0.00625159340721735,9.49586715111493,0.0142491500657475,9.71708059216067,0.0338645386919541,BAD,BAD,BAD,BAD,BAD,BAD,0.290539902036207,0.0526228551729924,122.637361674798,10.2138342396325,BAD,BAD,121.777486235443,42.7313688436156,12.8221958525774,17.6238586539019,88.426824531547,9.63819987565584,121.777486235443,42.7313688436156,0.974160662129659,0.0365208836654295,-1,0,7.25966388999116,0.428529651464556,-5.3614426183248,0.00137563478437748,BAD,BAD,0.746867783155025,0.0817151885573881,BAD,BAD,BAD,BAD,BAD,BAD
SAMI536625,1.9276123933016,0.031233158868941,-8.72760444180113,0.0227497799154547,0.0440495356343497,0.00881765934107587,0.659346441799629,0.00490172633668693,-0.0827584856977036,0.0102722665745102,-0.193809056303951,0.0490112427711863,8.99873267387584,0.0560405148031249,9.47739170988331,0.0239650777463964,8.88990400885409,0.00874929648975846,8.53899115491468,0.00220616429935475,0.0513154467626687,-1.79769313486232e+308,0.239949954578596,0.0253652378465936,9.26742749689667,0.0744609089176933,49.9263583838611,0.348119511941519,60.6793570567177,1.11171452753203,43.2499096086683,35.3008626402139,43.9807531631217,34.7064108269935,70.2023145654414,1.08469774806464,-0.696988291438182,0.346737747297992,-0.235274152865106,0.106784401514586,3.33622948693073,0.132878246589792,-5.16759961076773,0.0139582062268747,0.0872448111579639,-1.79769313486232e+308,0.936979607309915,0.0154092292644722,8.57882802640438,0.00133225371503181,-0.562878010199589,0.0101120515980989,-0.789568667552186,0.00112976256381109
SAMI543797,1.83812897401388,0.0207142333173944,-9.31305374538545,0.0331002240198407,0.219085777170607,0.117914154772178,0.921137387385879,0.0623908712285706,-0.216826962394623,0.00721117492345016,-0.342744018701696,0.0213973696652202,9.0149982553759,0.135967822475005,9.49250128039046,0.0539759343551686,BAD,BAD,BAD,BAD,BAD,BAD,0.58977097397598,0.0627724594576069,53.6921029619132,1.43621756998697,62.9979744429867,0.710359145506107,280.011750179654,222.498004134543,254.014255637913,-1.79769313486232e+308,147.095471598606,155.347867119499,285.019401901684,218.667328353803,-0.899760090918529,-1.79769313486232e+308,-1,0,3.62261947220283,0.630586521087203,-5.34240853285042,0.0331585460978396,BAD,BAD,0.915467733719077,0.0122935565851053,BAD,BAD,BAD,BAD,BAD,BAD
SAMI545986,1.12740184042162,-1.79769313486232e+308,-8.99529464425554,-1.79769313486232e+308,0.513641445047986,-1.79769313486232e+308,0.337545227633032,-1.79769313486232e+308,-0.302684099515905,-1.79769313486232e+308,-1.17129382723706,-1.79769313486232e+308,7.97765298609015,-1.79769313486232e+308,9.45327379816089,-1.79769313486232e+308,8.71629212957705,-1.79769313486232e+308,8.40831282929223,-1.79769313486232e+308,BAD,BAD,0.468063257966197,-1.79769313486232e+308,12.6722746131193,-1.79769313486232e+308,43.5417039082663,-1.79769313486232e+308,8.47463552710797,-1.79769313486232e+308,32.6763712481541,-1.79769313486232e+308,33.8827169790492,-1.79769313486232e+308,31.933672462385,-1.79769313486232e+308,-0.631864006854766,-1.79769313486232e+308,-1,-1.79769313486232e+308,1.54553879692914,-1.79769313486232e+308,-4.96692990344027,-1.79769313486232e+308,BAD,BAD,0.920698485284183,-1.79769313486232e+308,8.27029250410403,-1.79769313486232e+308,-0.972972959890397,-1.79769313486232e+308,-1.23740701628867,-1.79769313486232e+308
SAMI548946,2.30414233503526,0.190740696147253,-8.12383117447791,0.135482504871721,0.886169593637253,0.134011280732254,0.915159418283367,0.15347991474312,-0.12943942801084,0.0294421755007305,-0.27733913158794,0.00233908426560139,8.62089941328849,0.136820788646476,9.48111475833344,0.0920164306140408,8.89687555871912,0.0141886578985977,8.55675040690065,0.0180745041982748,0.527146381357263,0.0906401246567636,0.46429703800944,0.0116391729107576,60.9156265763548,9.06734523085221,64.6675712941432,2.53415240815886,45.4357015134071,-1.79769313486232e+308,80.9472972261953,-1.79769313486232e+308,68.6306808872695,29.7312318292265,55.2817100241073,11.7206564207567,-0.120003807256875,-1.79769313486232e+308,0.476393594261456,-1.79769313486232e+308,3.01356801687605,0.462350529036561,-5.33384678015484,0.00577396634356529,1.04412810003107,0.0903540076691538,0.742187482399324,0.00947457321249411,8.56078286712235,0.00927889786638764,-0.536219140331654,0.020363324661276,-0.662596235010181,0.0487683868052452
SAMI549182,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI549296,2.46423974748084,0.0977892297521151,BAD,BAD,BAD,BAD,0.989176064456204,0.124687184500153,-0.0372598369487536,0.00437892335605302,-0.0945286592823182,0.00904728826328008,9.38337177069091,0.0133369009684863,9.66048515674255,0.00679044129688979,BAD,BAD,BAD,BAD,BAD,BAD,0.467980812461997,0.142691458585186,150.315388051577,2.80255764172722,BAD,BAD,172.406313162783,-1.79769313486232e+308,21.8476902969265,-1.79769313486232e+308,107.414646677281,0.38984543618408,172.406313162783,-1.79769313486232e+308,0.951942918358564,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.9912290604647,0.02449639348127,-5.38101276065074,0.00337046496072326,BAD,BAD,0.344403223830577,0.0561822825178236,BAD,BAD,BAD,BAD,BAD,BAD
SAMI549313,2.15935500673615,0.112523330164725,-8.47082705735572,0.080588011254259,-0.019866619575989,0.110466561173726,0.642315883809398,0.112540002061389,-0.122929865904402,0.0219053412774818,-0.381810396189719,0.0981279994490796,8.80619771000997,0.0125683200562107,9.53114371253455,0.0303954382570823,8.86139145203742,0.0097391776481187,8.50909952536622,0.00529120032112593,BAD,BAD,0.27583669162193,0.0380157250331782,11.4008302517949,0.999568446938049,56.1637700541773,1.22780060890062,BAD,BAD,BAD,BAD,8.06160438220091,0.70680162709,39.7137826623107,0.868186136498602,BAD,BAD,BAD,BAD,3.23934697957134,0.00161818402495027,-5.51965159219919,0.000477099436090296,BAD,BAD,0.923066148251817,0.0095440522535069,8.54465839945566,0.00567431066845717,-0.681779891653074,0.00741762538656697,-0.816331926820916,0.0141607079123194
SAMI550328,1.89481924354416,0.116525148600615,-8.532785656403,0.0752753461224659,0.384119103970592,0.0899780647351667,0.807286168951158,0.0268948976261363,-0.15925661886059,0.0150806123435228,-0.313993297624849,0.077874853052772,8.39037149547472,0.157368106058946,9.50911502715137,0.0332776316580789,8.80044204892924,0.000386825532193393,8.44067632440007,0.000857195986337306,0.292979388624993,0.149258697226626,0.429013886987917,0.0157164558358925,69.8607571220585,0.362822291401645,62.4462021788201,2.05909613604155,50.595979241738,2.3657608055531,101.851214514777,21.2340853966572,113.400497510138,18.9597392778527,67.1806183439716,0.824741110844726,-0.484912271847712,0.331387022723594,0.172771930424416,0.015009226026176,2.71729496923132,0.0306768696804963,-5.30629870752727,0.00694595185107677,0.658589546441834,0.229744241459554,0.669009273342681,0.0503765948583052,8.4770095757273,0.00187687888571509,-0.755375365158272,0.00786139956320395,-0.838546446438556,0.00844986024405656
SAMI550330,1.17977118145124,0.0451866027059223,-8.89556875419849,0.00763197261714716,0.579653207131185,0.109530437757891,0.692342856028431,0.0326030964062039,-0.234418297877412,0.0150954452922832,-0.757853864671143,0.0209631480154026,8.03527643673658,0.0813791586446814,9.27239754615843,0.0283704902870362,8.63197151884309,0.0256223533014113,8.33031203856828,0.0234336388723347,BAD,BAD,0.415861519542077,0.0658665028028168,12.6977098838593,0.588477725657069,49.8850308563934,1.20225511875316,269.089825901935,51.1263781713967,BAD,BAD,8.9786367644164,0.416116590389351,271.444512326869,50.5724017649653,BAD,BAD,-1,0,1.14091375701689,0.0156022296401221,-5.3155399646472,0.0191276532687209,BAD,BAD,0.929110838100692,0.015573370346159,8.06590450605237,0.0212378882511578,-1.05712533481932,0.0597686939566774,-1.42977720933641,0.0178753889477061
SAMI570119,1.79943589083299,0.0769690693975987,-8.64907512848483,0.00274115806916738,0.489922626880904,0.0946362911691733,0.413325604119043,0.0651225804296891,-0.295268947146292,0.00649389222595727,-1.01356313711188,0.00356748584478564,8.34535518341692,0.031201870025418,9.90217749525116,0.0875281942367228,8.62184740509436,0.0085857916855459,8.31660048400983,0.0040775612127733,0.100887823386502,-1.79769313486232e+308,0.348039693633255,0.0224220698525103,12.3872697820279,0.351645711887681,46.4981943151571,1.2300252812504,18.6293558483941,2.91297515597788,152.908531765292,-1.79769313486232e+308,81.0420965874509,101.974911267644,37.819499907577,2.19103447244976,-0.99217040931577,-1.79769313486232e+308,-0.165831149087968,1.17969290226898,3.73386188519321,0.477054463459228,-5.33136083137201,0.00502063934460544,0.112564969057368,-1.79769313486232e+308,0.941807078603436,0.00770425398515417,8.18016349886717,0.00491478462666929,-1.13901795897053,0.0103851574020087,-1.40777721936072,0.032978448885421
SAMI570174,BAD,BAD,-9.20563479250842,-1.79769313486232e+308,1.25725455866248,-1.79769313486232e+308,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,8.60318436204148,-1.79769313486232e+308,8.22338980466791,-1.79769313486232e+308,BAD,BAD,BAD,BAD,BAD,BAD,39.9798382424862,-1.79769313486232e+308,BAD,BAD,BAD,BAD,BAD,BAD,28.2700147320033,-1.79769313486232e+308,BAD,BAD,BAD,BAD,1,-1.79769313486232e+308,BAD,BAD,BAD,BAD,BAD,BAD,8.30708482941622,-1.79769313486232e+308,-1.34987437487257,-1.79769313486232e+308,-1.41128721367631,-1.79769313486232e+308
SAMI570197,2.4509478922403,0.042236290872009,-7.57980006708899,0.069597188921159,1.23434488872205,0.147884341163237,0.740924277263464,0.159139391171596,-0.148784870239964,0.0833762479452229,-0.345065999063593,0.242694853211824,8.4522076668855,0.0850570049644275,9.51424726814881,0.255489464336439,8.81867926587197,0.0117401107313867,8.46574731895534,0.00519724434055485,0.448055137224023,0.141099582443116,0.492659867214931,0.00605411992089368,64.0181210561268,2.43400322855332,67.598659234918,5.20705559636401,1.91626787384292,-1.79769313486232e+308,1.81496087400558,-1.79769313486232e+308,45.2853567429605,1.74614481501177,47.8197732381918,3.65323169406548,0.996167053320339,-1.79769313486232e+308,0.998708628073654,-1.79769313486232e+308,3.00125765533245,1.87500318914966,-5.20886189155158,0.0889583994040788,0.879692172002738,0.133129941837134,0.686541660954763,0.0884778811455567,8.51651132457775,0.0164306713569814,-0.84157841398434,0.00387881954667311,-0.900255021272784,0.0202577230753271
